TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureAvgInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches
74,60,45,67.0,49.0,43.0,93.0,75.0,57.0,29.68,10.0,7.0,2.0,20.0,4.0,31.0,0.46
56,48,39,43.0,36.0,28.0,93.0,68.0,43.0,30.13,10.0,10.0,5.0,16.0,6.0,25.0,0.0
58,45,32,31.0,27.0,23.0,76.0,52.0,27.0,30.49,10.0,10.0,10.0,8.0,3.0,12.0,0.0
61,46,31,36.0,28.0,21.0,89.0,56.0,22.0,30.45,10.0,10.0,7.0,12.0,4.0,20.0,0.0
58,50,41,44.0,40.0,36.0,86.0,71.0,56.0,30.33,10.0,10.0,7.0,10.0,2.0,16.0,0.0
57,48,39,39.0,36.0,33.0,79.0,63.0,47.0,30.4,10.0,9.0,7.0,12.0,3.0,17.0,0.0
60,53,45,41.0,39.0,37.0,83.0,65.0,47.0,30.39,10.0,9.0,7.0,7.0,1.0,11.0,0.0
62,51,40,43.0,39.0,33.0,92.0,64.0,36.0,30.17,10.0,10.0,7.0,10.0,2.0,14.0,0.0
64,50,36,49.0,41.0,28.0,92.0,76.0,60.0,30.1,10.0,10.0,4.0,17.0,5.0,24.0,0.0
44,40,35,31.0,26.0,21.0,75.0,60.0,45.0,30.33,10.0,10.0,10.0,13.0,5.0,21.0,0.0
55,46,36,31.0,28.0,23.0,76.0,54.0,32.0,30.39,10.0,10.0,10.0,8.0,1.0,12.0,0.0
69,54,39,51.0,42.0,30.0,83.0,68.0,52.0,30.11,10.0,10.0,8.0,13.0,4.0,22.0,0.0
55,44,33,39.0,26.0,19.0,83.0,55.0,26.0,30.37,10.0,10.0,9.0,21.0,8.0,31.0,0.0
58,43,28,37.0,22.0,18.0,75.0,49.0,22.0,30.35,10.0,10.0,10.0,14.0,4.0,21.0,0.0
71,57,42,55.0,48.0,38.0,89.0,68.0,47.0,29.95,10.0,10.0,8.0,16.0,7.0,28.0,0.0
59,47,34,54.0,32.0,15.0,87.0,59.0,31.0,30.08,10.0,10.0,4.0,21.0,10.0,34.0,0.0
36,29,22,15.0,8.0,2.0,50.0,38.0,26.0,30.68,10.0,10.0,10.0,17.0,7.0,27.0,0.0
48,35,22,29.0,11.0,4.0,68.0,43.0,17.0,30.52,10.0,10.0,10.0,13.0,5.0,22.0,0.0
53,47,40,51.0,45.0,30.0,93.0,75.0,57.0,30.2,10.0,2.0,1.0,12.0,1.0,18.0,0.16
70,62,53,60.0,55.0,50.0,93.0,80.0,66.0,30.11,10.0,4.0,0.0,12.0,3.0,19.0,0.0
72,65,57,64.0,61.0,54.0,93.0,81.0,68.0,29.87,10.0,8.0,1.0,13.0,6.0,21.0,0.1
